id,parent,identifier,date,keywords,teasertext,result,votes 
824,0,S3M-7379,2014-03-04 01:29:16.730000,,S3M-7379 Michael Russell: Curriculum for Excellence—That the Parliament congratulates the teaching p ,1,
825,0,S3M-7379.1,2014-03-04 01:29:16.730000,,S3M-7379.1 Des McNulty: Curriculum for Excellence—As an amendment to motion (S3M-7379) in the name o ,1,
826,0,S3M-7362,2014-03-04 01:29:16.730000,,Amendment 45 moved by Murdo Fraser on motion S3M-7362 Nicola Sturgeon: Alcohol etc. (Scotland) Bill  ,2,
827,0,S3M-7362,2014-03-04 01:29:16.730000,,Amendment 44 moved by Murdo Fraser on motion S3M-7362 Nicola Sturgeon: Alcohol etc. (Scotland) Bill  ,2,
828,0,S3M-7362,2014-03-04 01:29:16.730000,,Amendment 43 moved by Mary Scanlon on motion S3M-7362 Nicola Sturgeon: Alcohol etc. (Scotland) Bill  ,2,
829,0,S3M-7362,2014-03-04 01:29:16.730000,,Amendment 42 moved by Mary Scanlon on motion S3M-7362 Nicola Sturgeon: Alcohol etc. (Scotland) Bill  ,2,
830,0,S3M-7269.1,2014-03-04 01:29:16.730000,,S3M-7269.1.2 Patrick Harvie: Renewable Energy—As an amendment to amendment (S3M-7269.1) in the name  ,1,
831,0,S3M-7269.1,2014-03-04 01:29:16.730000,,S3M-7269.1 Stewart Stevenson: Renewable Energy—As an amendment to motion (S3M-7269) in the name of L ,1,
832,0,S3M-7273,2014-03-04 01:29:16.730000,,S3M-7273 Jeremy Purvis: Support for Business—That the Parliament commends the vital role that small  ,1,
833,0,S3M-7273.2,2014-03-04 01:29:16.730000,,S3M-7273.2 John Swinney: Support for Business—As an amendment to motion (S3M-7273) in the name of Je ,1,
834,0,S3M-7268,2014-03-04 01:29:16.730000,,"S3M-7268 Kenny MacAskill: Criminal Procedure (Legal Assistance, Detention and Appeals) (Scotland) Bi ",1,
835,0,S3M-7268,2014-03-04 01:29:16.730000,,Amendment 27 moved by Robert Brown on motion S3M-7268 Kenny MacAskill: Criminal Procedure (Legal Ass ,2,
836,0,S3M-7268,2014-03-04 01:29:16.730000,,Amendment 26 moved by Robert Brown on motion S3M-7268 Kenny MacAskill: Criminal Procedure (Legal Ass ,2,
837,0,S3M-7268,2014-03-04 01:29:16.730000,,Amendment 25 moved by Bill Aitken on motion S3M-7268 Kenny MacAskill: Criminal Procedure (Legal Assi ,2,
838,0,S3M-7268,2014-03-04 01:29:16.730000,,Amendment 24 moved by Bill Aitken on motion S3M-7268 Kenny MacAskill: Criminal Procedure (Legal Assi ,2,
839,0,S3M-7268,2014-03-04 01:29:16.730000,,Amendment 10 moved by Robert Brown on motion S3M-7268 Kenny MacAskill: Criminal Procedure (Legal Ass ,2,
840,0,S3M-7362,2014-03-04 01:29:16.730000,,Amendment 27 moved by Ian McKee on motion S3M-7362 Nicola Sturgeon: Alcohol etc. (Scotland) Bill - T ,2,
841,0,S3M-7362,2014-03-04 01:29:16.730000,,Amendment 26 moved by Ian McKee on motion S3M-7362 Nicola Sturgeon: Alcohol etc. (Scotland) Bill - T ,2,
842,0,S3M-7362,2014-03-04 01:29:16.730000,,Amendment 25 moved by Murdo Fraser on motion S3M-7362 Nicola Sturgeon: Alcohol etc. (Scotland) Bill  ,2,
843,0,S3M-7362,2014-03-04 01:29:16.730000,,Amendment 24 moved by Murdo Fraser on motion S3M-7362 Nicola Sturgeon: Alcohol etc. (Scotland) Bill  ,2,
844,0,S3M-7362,2014-03-04 01:29:16.730000,,Amendment 23 moved by Ian McKee on motion S3M-7362 Nicola Sturgeon: Alcohol etc. (Scotland) Bill - T ,2,
845,0,S3M-7362,2014-03-04 01:29:16.730000,,Amendment 2 moved by Nicola Sturgeon on motion S3M-7362 Nicola Sturgeon: Alcohol etc. (Scotland) Bil ,1,
846,0,S3M-7362,2014-03-04 01:29:16.730000,,Amendment 1 moved by Nicola Sturgeon on motion S3M-7362 Nicola Sturgeon: Alcohol etc. (Scotland) Bil ,2,
847,0,S3M-7362,2014-03-04 01:29:16.730000,,Amendment 1A moved by Jamie Stone on motion S3M-7362 Nicola Sturgeon: Alcohol etc. (Scotland) Bill - ,2,
848,0,S3M-7330,2014-03-04 01:29:16.730000,,"S3M-7330 Andy Kerr: Managing Scotland’s Finances—That the Parliament notes that, despite the Scottis ",2,
849,0,S3M-7330.2,2014-03-04 01:29:16.730000,,S3M-7330.2 Jeremy Purvis: Managing Scotland’s Finances—As an amendment to motion (S3M-7330) in the n ,2,
850,0,S3M-7268,2014-03-04 01:29:16.730000,,Amendment 8 moved by Robert Brown on motion S3M-7268 Kenny MacAskill: Criminal Procedure (Legal Assi ,2,
851,0,S3M-7268,2014-03-04 01:29:16.730000,,Amendment 9 moved by Robert Brown on motion S3M-7268 Kenny MacAskill: Criminal Procedure (Legal Assi ,2,
852,0,S3M-7268,2014-03-04 01:29:16.730000,,Amendment 7 moved by Robert Brown on motion S3M-7268 Kenny MacAskill: Criminal Procedure (Legal Assi ,2,
853,0,S3M-7268,2014-03-04 01:29:16.730000,,Amendment 4 moved by Robert Brown on motion S3M-7268 Kenny MacAskill: Criminal Procedure (Legal Assi ,2,
854,0,S3M-7268,2014-03-04 01:29:16.730000,,Amendment 2 moved by Robert Brown on motion S3M-7268 Kenny MacAskill: Criminal Procedure (Legal Assi ,2,
855,0,S3M-7267,2014-03-04 01:29:16.730000,,"S3M-7267 Kenny MacAskill: Criminal Procedure (Legal Assistance, Detention and Appeals) (Scotland) Bi ",1,
856,0,S3M-7154,2014-03-04 01:29:16.730000,,S3M-7154 Bruce Crawford on behalf of the Parliamentary Bureau: Approval of SSI—That the Parliament a ,1,
857,0,S3M-7164.3,2014-03-04 01:29:16.730000,,S3M-7164.3 Margaret Smith: Refresh of the Skills Strategy—As an amendment to motion (S3M-7164) in th ,2,
858,0,S3M-7105,2014-03-04 01:29:16.730000,,Amendment 156 moved by Bill Aitken on motion S3M-7105 Fergus Ewing: Legal Services (Scotland) Bill - ,2,
859,0,S3M-7105,2014-03-04 01:29:16.730000,,Amendment 152 moved by Richard Baker on motion S3M-7105 Fergus Ewing: Legal Services (Scotland) Bill ,1,
860,0,S3M-7294,2014-03-04 01:29:16.730000,,Amendment 41 moved by Alex Neil on motion S3M-7294 Alex Neil: Housing (Scotland) Bill - That the Par ,1,
861,0,S3M-7294,2014-03-04 01:29:16.730000,,Amendment 40 moved by Alex Neil on motion S3M-7294 Alex Neil: Housing (Scotland) Bill - That the Par ,1,
862,0,S3M-7294,2014-03-04 01:29:16.730000,,Amendment 39 moved by Alex Neil on motion S3M-7294 Alex Neil: Housing (Scotland) Bill - That the Par ,1,
863,0,S3M-7294,2014-03-04 01:29:16.730000,,Amendment 38 moved by Alex Neil on motion S3M-7294 Alex Neil: Housing (Scotland) Bill - That the Par ,1,
864,0,S3M-7294,2014-03-04 01:29:16.730000,,Amendment 6 moved by David McLetchie on motion S3M-7294 Alex Neil: Housing (Scotland) Bill - That th ,2,
865,0,S3M-7294,2014-03-04 01:29:16.730000,,Amendment 4 moved by David McLetchie on motion S3M-7294 Alex Neil: Housing (Scotland) Bill - That th ,2,
866,0,S3M-7294,2014-03-04 01:29:16.730000,,Amendment 47 moved by Patricia Ferguson on motion S3M-7294 Alex Neil: Housing (Scotland) Bill - That ,2,
867,0,S3M-7294,2014-03-04 01:29:16.730000,,Amendment 46 moved by Patricia Ferguson on motion S3M-7294 Alex Neil: Housing (Scotland) Bill - That ,2,
868,0,S3M-7294,2014-03-04 01:29:16.730000,,Amendment 45 moved by Patricia Ferguson on motion S3M-7294 Alex Neil: Housing (Scotland) Bill - That ,0,
869,0,S3M-7269,2014-03-04 01:29:16.730000,,S3M-7269 Liam McArthur: Renewable Energy—That the Parliament notes Scotland’s massive renewable ener ,1,
870,0,S3M-7362,2014-03-04 01:29:16.730000,,Amendment 22 moved by Nicola Sturgeon on motion S3M-7362 Nicola Sturgeon: Alcohol etc. (Scotland) Bi ,1,
871,0,S3M-7362,2014-03-04 01:29:16.730000,,Amendment 21 moved by Nicola Sturgeon on motion S3M-7362 Nicola Sturgeon: Alcohol etc. (Scotland) Bi ,1,
872,0,S3M-7362,2014-03-04 01:29:16.730000,,Amendment 20 moved by Nicola Sturgeon on motion S3M-7362 Nicola Sturgeon: Alcohol etc. (Scotland) Bi ,1,
873,0,S3M-7362,2014-03-04 01:29:16.730000,,Amendment 35 moved by Ross Finnie on motion S3M-7362 Nicola Sturgeon: Alcohol etc. (Scotland) Bill - ,2,
874,0,S3M-7362,2014-03-04 01:29:16.730000,,Amendment 34 moved by Ross Finnie on motion S3M-7362 Nicola Sturgeon: Alcohol etc. (Scotland) Bill - ,2,
875,0,S3M-7362,2014-03-04 01:29:16.730000,,Amendment 14 moved by Nicola Sturgeon on motion S3M-7362 Nicola Sturgeon: Alcohol etc. (Scotland) Bi ,1,
876,0,S3M-7362,2014-03-04 01:29:16.730000,,Amendment 33 moved by Murdo Fraser on motion S3M-7362 Nicola Sturgeon: Alcohol etc. (Scotland) Bill  ,1,
877,0,S3M-7362,2014-03-04 01:29:16.730000,,Amendment 29 moved by Murdo Fraser on motion S3M-7362 Nicola Sturgeon: Alcohol etc. (Scotland) Bill  ,2,
878,0,S3M-7362,2014-03-04 01:29:16.730000,,Amendment 46 moved by Richard Simpson on motion S3M-7362 Nicola Sturgeon: Alcohol etc. (Scotland) Bi ,1,
879,0,S3M-7362,2014-03-04 01:29:16.730000,,Amendment 28 moved by Jackie Baillie on motion S3M-7362 Nicola Sturgeon: Alcohol etc. (Scotland) Bil ,2,
880,0,S3M-7330.1,2014-03-04 01:29:16.730000,,S3M-7330.1 Derek Brownlee: Managing Scotland’s Finances—As an amendment to motion (S3M-7330) in the  ,2,
881,0,S3M-7330.3,2014-03-04 01:29:16.730000,,S3M-7330.3 John Swinney: Managing Scotland’s Finances—As an amendment to motion (S3M-7330) in the na ,2,
882,0,S3M-7294,2014-03-04 01:29:16.730000,,S3M-7294 Alex Neil: Housing (Scotland) Bill—That the Parliament agrees that the Housing (Scotland) B ,1,
883,0,S3M-7294,2014-03-04 01:29:16.730000,,Amendment 16 moved by Pauline McNeill on motion S3M-7294 Alex Neil: Housing (Scotland) Bill - That t ,2,
884,0,S3M-7294,2014-03-04 01:29:16.730000,,Amendment 2 moved by Pauline McNeill on motion S3M-7294 Alex Neil: Housing (Scotland) Bill - That th ,2,
885,0,S3M-7294,2014-03-04 01:29:16.730000,,Amendment 13 moved by Margo MacDonald on motion S3M-7294 Alex Neil: Housing (Scotland) Bill - That t ,2,
886,0,S3M-7294,2014-03-04 01:29:16.730000,,Amendment 12 moved by Margo MacDonald on motion S3M-7294 Alex Neil: Housing (Scotland) Bill - That t ,2,
887,0,S3M-7294,2014-03-04 01:29:16.730000,,Amendment 11 moved by Margo MacDonald on motion S3M-7294 Alex Neil: Housing (Scotland) Bill - That t ,2,
888,0,S3M-7294,2014-03-04 01:29:16.730000,,Amendment 42 moved by Alex Neil on motion S3M-7294 Alex Neil: Housing (Scotland) Bill - That the Par ,1,
889,0,S3M-7294,2014-03-04 01:29:16.730000,,Amendment 43 moved by Alex Neil on motion S3M-7294 Alex Neil: Housing (Scotland) Bill - That the Par ,1,
890,0,S3M-7519.1,2014-03-04 01:29:16.730000,,S3M-7519.1 David Whitton: The Scottish Economy—As an amendment to motion (S3M-7519) in the name of J ,2,
891,0,S3M-7519.2,2014-03-04 01:29:16.730000,,S3M-7519.2 Jim Mather: The Scottish Economy—As an amendment to motion (S3M-7519) in the name of Jere ,1,
892,0,S3M-7519.2,2014-03-04 01:29:16.730000,,S3M-7519.2.1 Gavin Brown: The Scottish Economy—As an amendment to amendment (S3M-7519.2) in the name ,1,
893,0,S3M-7438,2014-03-04 01:29:16.730000,,S3M-7438 Margo MacDonald: End of Life Assistance (Scotland) Bill—That the Parliament agrees to the g ,2,
894,0,S3M-7498,2014-03-04 01:29:16.730000,,S3M-7498 Richard Lochhead: Annual Fisheries Negotiations—That the Parliament notes efforts to secure ,1,
895,0,S3M-7498.2,2014-03-04 01:29:16.730000,,S3M-7498.2 Liam McArthur: Annual Fisheries Negotiations—As an amendment to motion (S3M-7498) in the  ,1,
896,0,S3M-7474,2014-03-04 01:29:16.730000,,S3M-7474 Johann Lamont: A Budget for Scotland’s People—That the Parliament notes that the Scottish G ,1,
897,0,S3M-7474.4,2014-03-04 01:29:16.730000,,S3M-7474.4 Jeremy Purvis: A Budget for Scotland’s People—As an amendment to motion ( S3M-7474) in th ,1,
898,0,S3M-7474.1,2014-03-04 01:29:16.730000,,S3M-7474.1 Derek Brownlee: A Budget for Scotland’s People—As an amendment to motion ( S3M-7474) in t ,1,
899,0,S3M-7474.3,2014-03-04 01:29:16.730000,,S3M-7474.3 John Swinney: A Budget for Scotland’s People—As an amendment to motion ( S3M-7474) in the ,2,
900,0,S3M-7105,2014-03-04 01:29:16.730000,,Amendment 148 moved by Robert Brown on motion S3M-7105 Fergus Ewing: Legal Services (Scotland) Bill  ,2,
901,0,S3M-7105,2014-03-04 01:29:16.730000,,Amendment 147 moved by Robert Brown on motion S3M-7105 Fergus Ewing: Legal Services (Scotland) Bill  ,2,
902,0,S3M-7105,2014-03-04 01:29:16.730000,,Amendment 146 moved by Robert Brown on motion S3M-7105 Fergus Ewing: Legal Services (Scotland) Bill  ,2,
903,0,S3M-7105,2014-03-04 01:29:16.730000,,Amendment 97 moved by Fergus Ewing on motion S3M-7105 Fergus Ewing: Legal Services (Scotland) Bill - ,1,
904,0,S3M-7105,2014-03-04 01:29:16.730000,,Amendment 145 moved by Bill Aitken on motion S3M-7105 Fergus Ewing: Legal Services (Scotland) Bill - ,1,
905,0,S3M-7105,2014-03-04 01:29:16.730000,,Amendment 136 moved by Bill Aitken on motion S3M-7105 Fergus Ewing: Legal Services (Scotland) Bill - ,2,
906,0,S3M-7105,2014-03-04 01:29:16.730000,,Amendment 135 moved by Bill Aitken on motion S3M-7105 Fergus Ewing: Legal Services (Scotland) Bill - ,1,
907,0,S3M-7105,2014-03-04 01:29:16.730000,,Amendment 133 moved by Richard Baker on motion S3M-7105 Fergus Ewing: Legal Services (Scotland) Bill ,2,
908,0,S3M-7105,2014-03-04 01:29:16.730000,,Amendment 123 moved by Robert Brown on motion S3M-7105 Fergus Ewing: Legal Services (Scotland) Bill  ,2,
909,0,S3M-7105,2014-03-04 01:29:16.730000,,Amendment 46A moved by Richard Baker on motion S3M-7105 Fergus Ewing: Legal Services (Scotland) Bill ,2,
910,0,S3M-7045,2014-03-04 01:29:16.730000,,S3M-7045 Richard Baker: The Future of Forensics Services in Scotland—That the Parliament recognises  ,1,
911,0,S3M-7045.3,2014-03-04 01:29:16.730000,,S3M-7045.3 Robert Brown: The Future of Forensics Services in Scotland—As an amendment to motion (S3M ,1,
912,0,S3M-7045.1,2014-03-04 01:29:16.730000,,S3M-7045.1 John Lamont: The Future of Forensics Services in Scotland—As an amendment to motion (S3M- ,1,
913,0,S3M-7045.2,2014-03-04 01:29:16.730000,,S3M-7045.2 Kenny MacAskill: The Future of Forensics Services in Scotland—As an amendment to motion ( ,2,
914,0,S3M-6978,2014-03-04 01:29:16.730000,,S3M-6978 Fergus Ewing: Drugs Strategy—That the Parliament recognises the progress that has been made ,1,
915,0,S3M-6978.1,2014-03-04 01:29:16.730000,,S3M-6978.1 John Lamont: Drugs Strategy—As an amendment to motion (S3M-6978) in the name of Fergus Ew ,1,
916,0,S3M-6978.2,2014-03-04 01:29:16.730000,,S3M-6978.2 James Kelly: Drugs Strategy—As an amendment to motion (S3M-6978) in the name of Fergus Ew ,1,
917,0,S3M-6670.1,2014-03-04 01:29:16.730000,,"S3M-6670.1 David Whitton: 4th Report, 2010 (Session 3) of the Finance Committee on the Budget Strate ",2,
918,0,S3M-6605,2014-03-04 01:29:16.730000,,S3M-6605 Roseanna Cunningham: Crofting Reform (Scotland) Bill—That the Parliament agrees that the Cr ,1,
919,0,S3M-6605,2014-03-04 01:29:16.730000,,Amendment 107 moved by Roseanna Cunningham on motion S3M-6605 Roseanna Cunningham: Crofting Reform ( ,1,
920,0,S3M-6605,2014-03-04 01:29:16.730000,,Amendment 202 moved by Karen Gillon on motion S3M-6605 Roseanna Cunningham: Crofting Reform (Scotlan ,2,
921,0,S3M-6605,2014-03-04 01:29:16.730000,,Amendment 100 moved by Peter Peacock on motion S3M-6605 Roseanna Cunningham: Crofting Reform (Scotla ,2,
922,0,S3M-6605,2014-03-04 01:29:16.730000,,Amendment 99 moved by Elaine Murray on motion S3M-6605 Roseanna Cunningham: Crofting Reform (Scotlan ,2,
923,0,S3M-6605,2014-03-04 01:29:16.730000,,Amendment 198 moved by Liam McArthur on motion S3M-6605 Roseanna Cunningham: Crofting Reform (Scotla ,2,
924,0,S3M-6605,2014-03-04 01:29:16.730000,,Amendment 191 moved by Peter Peacock on motion S3M-6605 Roseanna Cunningham: Crofting Reform (Scotla ,2,
925,0,S3M-6605,2014-03-04 01:29:16.730000,,Amendment 190 moved by Peter Peacock on motion S3M-6605 Roseanna Cunningham: Crofting Reform (Scotla ,2,
926,0,S3M-6605,2014-03-04 01:29:16.730000,,Amendment 77 moved by Elaine Murray on motion S3M-6605 Roseanna Cunningham: Crofting Reform (Scotlan ,2,
927,0,S3M-6605,2014-03-04 01:29:16.730000,,Amendment 76 moved by Elaine Murray on motion S3M-6605 Roseanna Cunningham: Crofting Reform (Scotlan ,2,
928,0,S3M-6605,2014-03-04 01:29:16.730000,,Amendment 151 moved by Peter Peacock on motion S3M-6605 Roseanna Cunningham: Crofting Reform (Scotla ,2,
929,0,S3M-6605,2014-03-04 01:29:16.730000,,Amendment 150 moved by Peter Peacock on motion S3M-6605 Roseanna Cunningham: Crofting Reform (Scotla ,2,
930,0,S3M-6581.2,2014-03-04 01:29:16.730000,,S3M-6581.2 Johann Lamont: Poverty Framework—As an amendment to motion (S3M-6581) in the name of Alex ,2,
931,0,S3M-6580,2014-03-04 01:29:16.730000,,S3M-6580 Des McNulty: Schools—That the Parliament notes with concern the reduction in the numbers of ,1,
932,0,S3M-6580.2,2014-03-04 01:29:16.730000,,"S3M-6580.2 Margaret Smith: Schools—As an amendment to motion (S3M-6580) in the name of Des McNulty,  ",1,
933,0,S3M-6580.1,2014-03-04 01:29:16.730000,,"S3M-6580.1 Elizabeth Smith: Schools—As an amendment to motion (S3M-6580) in the name of Des McNulty, ",2,
934,0,S3M-6580.3,2014-03-04 01:29:16.730000,,"S3M-6580.3 Michael Russell: Schools—As an amendment to motion (S3M-6580) in the name of Des McNulty, ",2,
935,0,S3M-6531,2014-03-04 01:29:16.730000,,S3M-6531 Alex Neil: Violence Against Men—That the Parliament recognises that domestic abuse is a ver ,1,
936,0,S3M-6531.1,2014-03-04 01:29:16.730000,,S3M-6531.1 John Lamont: Violence Against Men—As an amendment to motion (S3M-6531) in the name of Ale ,2,
937,0,S3M-6531.2,2014-03-04 01:29:16.730000,,S3M-6531.2 Johann Lamont: Violence Against Men—As an amendment to motion (S3M-6531) in the name of A ,1,
938,0,S3M-6511,2014-03-04 01:29:16.730000,,S3M-6511 Nicola Sturgeon: Alcohol etc. (Scotland) Bill—That the Parliament agrees to the general pri ,1,
939,0,S3M-6511.1,2014-03-04 01:29:16.730000,,S3M-6511.1 Murdo Fraser: Alcohol etc. (Scotland) Bill—As an amendment to motion (S3M-6511) in the na ,1,
940,0,S3M-6472,2014-03-04 01:29:16.730000,,S3M-6472 Michael Russell: Student Fees—That the Parliament notes the ongoing review of higher educat ,1,
941,0,S3M-6472.2,2014-03-04 01:29:16.730000,,S3M-6472.2 Margaret Smith: Student Fees—As an amendment to motion (S3M-6472) in the name of Michael  ,1,
942,0,S3M-6472.1,2014-03-04 01:29:16.730000,,S3M-6472.1 Claire Baker: Student Fees—As an amendment to motion (S3M-6472) in the name of Michael Ru ,2,
943,0,S3M-6469,2014-03-04 01:29:16.730000,,S3M-6469 Jackie Baillie: The NHS—That the Parliament notes the real-terms increase for the NHS budge ,1,
944,0,S3M-6469.1,2014-03-04 01:29:16.730000,,S3M-6469.1 Nicola Sturgeon: The NHS—As an amendment to motion (S3M-6469) in the name of Jackie Baill ,1,
945,0,S3M-6469.1,2014-03-04 01:29:16.730000,,S3M-6469.1.2 Murdo Fraser: The NHS—As an amendment to amendment (S3M-6469.1) in the name of Nicola S ,1,
946,0,S3M-6417,2014-03-04 01:29:16.730000,,S3M-6417 Bruce Crawford on behalf of the Parliamentary Bureau: Approval of SSI—That the Parliament a ,1,
947,0,S3M-6393,2014-03-04 01:29:16.730000,,S3M-6393 Nicola Sturgeon: Progress Towards 18 Week Referral to Treatment—That the Parliament welcome ,1,
948,0,S3M-6393.2,2014-03-04 01:29:16.730000,,S3M-6393.2 Ross Finnie: Progress Towards 18 Week Referral to Treatment—As an amendment to motion (S3 ,2,
949,0,S3M-6393.3,2014-03-04 01:29:16.730000,,S3M-6393.3 Jackie Baillie: Progress Towards 18 Week Referral to Treatment—As an amendment to motion  ,1,
950,0,S3M-6605,2014-03-04 01:29:16.730000,,Amendment 149 moved by Peter Peacock on motion S3M-6605 Roseanna Cunningham: Crofting Reform (Scotla ,2,
951,0,S3M-6605,2014-03-04 01:29:16.730000,,Amendment 148 moved by Peter Peacock on motion S3M-6605 Roseanna Cunningham: Crofting Reform (Scotla ,2,
952,0,S3M-6605,2014-03-04 01:29:16.730000,,Amendment 147 moved by Peter Peacock on motion S3M-6605 Roseanna Cunningham: Crofting Reform (Scotla ,2,
953,0,S3M-6605,2014-03-04 01:29:16.730000,,Amendment 146 moved by on motion S3M-6605 Roseanna Cunningham: Crofting Reform (Scotland) Bill: That ,2,
954,0,S3M-6605,2014-03-04 01:29:16.730000,,Amendment 145 moved by Peter Peacock on motion S3M-6605 Roseanna Cunningham: Crofting Reform (Scotla ,2,
955,0,S3M-6605,2014-03-04 01:29:16.730000,,Amendment 2 moved by Peter Peacock on motion S3M-6605 Roseanna Cunningham: Crofting Reform (Scotland ,2,
956,0,S3M-6679,2014-03-04 01:29:16.730000,,S3M-6679 Bruce Crawford on behalf of the Parliamentary Bureau: Approval of SSI—That the Parliament a ,1,
957,0,S3M-6604,2014-03-04 01:29:16.730000,,S3M-6604 Kenny MacAskill: Criminal Justice and Licensing (Scotland) Bill—That the Parliament agrees  ,1,
958,0,S3M-6604,2014-03-04 01:29:16.730000,,Amendment 172 moved by Stewart Maxwell on motion S3M-6604 Kenny MacAskill: Criminal Justice and Lice ,1,
959,0,S3M-6604,2014-03-04 01:29:16.730000,,Amendment 171 moved by Stewart Maxwell on motion S3M-6604 Kenny MacAskill: Criminal Justice and Lice ,2,
960,0,S3M-6604,2014-03-04 01:29:16.730000,,Amendment 61 moved by Kenny MacAskill on motion S3M-6604 Kenny MacAskill: Criminal Justice and Licen ,1,
961,0,S3M-6604,2014-03-04 01:29:16.730000,,Amendment 11 moved by Robert Brown on motion S3M-6604 Kenny MacAskill: Criminal Justice and Licensin ,1,
962,0,S3M-6604,2014-03-04 01:29:16.730000,,Amendment 54 moved by Kenny MacAskill on motion S3M-6604 Kenny MacAskill: Criminal Justice and Licen ,1,
963,0,S3M-6604,2014-03-04 01:29:16.730000,,Amendment 9 moved by Robert Brown on motion S3M-6604 Kenny MacAskill: Criminal Justice and Licensing ,2,
964,0,S3M-6635,2014-03-04 01:29:16.730000,,S3M-6635 Iain Smith: Tourism—That the Parliament notes that tourism is among the largest contributor ,1,
965,0,S3M-6635.1,2014-03-04 01:29:16.730000,,"S3M-6635.1 Jim Mather: Tourism—As an amendment to motion (S3M-6635) in the name of Iain Smith, leave ",1,
966,0,S3M-6635.1,2014-03-04 01:29:16.730000,,S3M-6635.1.1 Gavin Brown: Tourism—As an amendment to amendment (S3M-6635.1) in the name of Jim Mathe ,1,
967,0,S3M-6513,2014-03-04 01:29:16.730000,,S3M-6513 Alex Neil: Housing (Scotland) Bill—That the Parliament agrees to the general principles of  ,1,
968,0,S3M-6581,2014-03-04 01:29:16.730000,,S3M-6581 Alex Neil: Poverty Framework—That the Parliament notes the continuing approach set out in t ,1,
969,0,S3M-6581.1,2014-03-04 01:29:16.730000,,S3M-6581.1 Jeremy Purvis: Poverty Framework—As an amendment to motion (S3M-6581) in the name of Alex ,1,
970,0,S3M-6604,2014-03-04 01:29:16.730000,,Amendment 199 moved by James Kelly on motion S3M-6604 Kenny MacAskill: Criminal Justice and Licensin ,2,
971,0,S3M-6604,2014-03-04 01:29:16.730000,,Amendment 166 moved by Kenny MacAskill on motion S3M-6604 Kenny MacAskill: Criminal Justice and Lice ,1,
972,0,S3M-6604,2014-03-04 01:29:16.730000,,Amendment 165 moved by Paul Martin on motion S3M-6604 Kenny MacAskill: Criminal Justice and Licensin ,2,
973,0,S3M-6604,2014-03-04 01:29:16.730000,,Amendment 164 moved by Paul Martin on motion S3M-6604 Kenny MacAskill: Criminal Justice and Licensin ,2,
974,0,S3M-6604,2014-03-04 01:29:16.730000,,Amendment 198 moved by Sandra White on motion S3M-6604 Kenny MacAskill: Criminal Justice and Licensi ,2,
975,0,S3M-6604,2014-03-04 01:29:16.730000,,Amendment 16 moved by Robert Brown on motion S3M-6604 Kenny MacAskill: Criminal Justice and Licensin ,2,
976,0,S3M-6604,2014-03-04 01:29:16.730000,,Amendment 191 moved by Robert Brown on motion S3M-6604 Kenny MacAskill: Criminal Justice and Licensi ,2,
977,0,S3M-6604,2014-03-04 01:29:16.730000,,Amendment 4 moved by Margaret Curran on motion S3M-6604 Kenny MacAskill: Criminal Justice and Licens ,2,
978,0,S3M-6604,2014-03-04 01:29:16.730000,,Amendment 190 moved by Robert Brown on motion S3M-6604 Kenny MacAskill: Criminal Justice and Licensi ,2,
979,0,S3M-6604,2014-03-04 01:29:16.730000,,Amendment 79 moved by Richard Baker on motion S3M-6604 Kenny MacAskill: Criminal Justice and Licensi ,2,
980,0,S3M-6604,2014-03-04 01:29:16.730000,,Amendment 6 moved by Kenny MacAskill on motion S3M-6604 Kenny MacAskill: Criminal Justice and Licens ,2,
981,0,S3M-6604,2014-03-04 01:29:16.730000,,Amendment 71 moved by Kenny MacAskill on motion S3M-6604 Kenny MacAskill: Criminal Justice and Licen ,1,
982,0,S3M-6604,2014-03-04 01:29:16.730000,,Amendment 70 moved by Kenny MacAskill on motion S3M-6604 Kenny MacAskill: Criminal Justice and Licen ,1,
983,0,S3M-6604,2014-03-04 01:29:16.730000,,Amendment 14 moved by Robert Brown on motion S3M-6604 Kenny MacAskill: Criminal Justice and Licensin ,2,
984,0,S3M-6604,2014-03-04 01:29:16.730000,,Amendment 63 moved by Kenny MacAskill on motion S3M-6604 Kenny MacAskill: Criminal Justice and Licen ,1,
985,0,S3M-6604,2014-03-04 01:29:16.730000,,Amendment 13 moved by Robert Brown on motion S3M-6604 Kenny MacAskill: Criminal Justice and Licensin ,2,
986,0,S3M-6604,2014-03-04 01:29:16.730000,,Amendment 3 moved by Kenny MacAskill on motion S3M-6604 Kenny MacAskill: Criminal Justice and Licens ,1,
987,0,S3M-6604,2014-03-04 01:29:16.730000,,Amendment 2 moved by Kenny MacAskill on motion S3M-6604 Kenny MacAskill: Criminal Justice and Licens ,1,
988,0,S3M-6604,2014-03-04 01:29:16.730000,,Amendment 62 moved by Kenny MacAskill on motion S3M-6604 Kenny MacAskill: Criminal Justice and Licen ,1,
989,0,S3M-6604,2014-03-04 01:29:16.730000,,Amendment 12 moved by Robert Brown on motion S3M-6604 Kenny MacAskill: Criminal Justice and Licensin ,2,
990,0,S3M-7105,2014-03-04 01:29:16.730000,,Amendment 28A moved by Robert Brown on motion S3M-7105 Fergus Ewing: Legal Services (Scotland) Bill  ,2,
991,0,S3M-7105,2014-03-04 01:29:16.730000,,Amendment 27B moved by Robert Brown on motion S3M-7105 Fergus Ewing: Legal Services (Scotland) Bill  ,2,
